ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
4279404b-2be6-4c92-97a1-c718cd954cb6,Wilsonberg,Greenetown,2025-01-15 03:10:26.531124,40,3.5,4.0,,23.63,1
2722faf5-8d49-4f94-8f84-4750e8d4e469,North Johnton,South Autumnborough,2025-01-11 04:51:27.985699,39,4.8,3.9,Changed Plans,25.66,0
4fb7f628-56cf-40e3-8a1a-0327692e4c6e,Woodstad,Stewartside,2025-01-05 16:03:16.099887,42,4.8,4.2,Changed Plans,21.14,0
727f3be6-5ada-436e-967b-f4b70b1f86e6,Toddhaven,Port Jameschester,2025-01-27 08:23:31.555690,22,4.1,3.2,Changed Plans,24.15,0
f4f6a280-8531-43d5-9014-9bebfa8b6031,Port Shannon,West Debra,2025-01-11 04:25:18.816865,51,3.5,3.6,Passenger No-show,17.61,1
12c8d5a8-beb1-491a-9fb0-d5ca1de6655e,Rosshaven,North Nancy,2025-01-21 13:33:21.512950,5,3.9,4.6,Passenger No-show,37.43,1
5eb09431-8942-4d19-b057-49a1a1d85e5e,Melissaview,Campbellstad,2025-01-19 11:49:05.127142,51,4.0,3.9,Passenger No-show,24.51,1
2e4656b0-5dfe-4b17-a728-744ad1ac92bc,Bowenshire,Cynthiastad,2025-01-13 02:51:47.625565,39,3.2,4.4,Passenger No-show,45.83,1
0552fc9f-2325-42e6-aa38-bb315206cdd6,West Benjamin,Port Christina,2025-01-28 12:23:57.235944,29,4.9,3.9,,12.8,1
01aecb05-4422-4ff0-b693-1151c86c11d4,Smithtown,Mathewsside,2025-01-21 08:22:17.845860,17,3.5,5.0,Changed Plans,17.81,1
09e4ba87-69bc-42bb-899d-23cf188923f4,Lake Jeanview,Kathleenshire,2025-01-05 01:39:35.837739,12,4.5,3.1,Driver Late,32.1,0
bcfa3801-ebe4-4801-8d5c-298b3faaf9e2,North Nathan,Josephhaven,2025-01-22 06:38:18.269929,43,3.9,3.4,Driver Late,27.22,0
4d7eccac-7dcd-499e-895f-510dbe40c91f,North Elizabethview,Collinsstad,2025-01-14 07:42:13.216751,27,4.0,3.3,Changed Plans,47.67,0
229549e7-b417-462d-ba19-b00cbe7f455c,South Amandaside,Stevenshire,2025-01-10 12:02:15.970967,46,3.4,4.2,,24.21,1
f05b7ecb-1082-41f1-9929-de3f9963d3bc,Hicksstad,New Melissa,2025-01-14 23:31:04.463393,53,3.5,3.9,,17.7,1
fa583176-0b95-4f8b-ba3a-55792b146643,East Emma,Kerrside,2025-01-11 14:29:07.338128,22,3.8,4.3,,12.45,0
077810fa-a606-4719-a67f-5a0fc2fbdfed,Colemanland,West Regina,2025-01-04 11:45:08.553142,35,4.7,3.7,Driver Late,42.51,0
12af1910-eba1-47c8-8176-7af66db0b648,Craighaven,Thomasside,2025-01-23 19:40:02.005358,10,4.9,4.4,,12.01,0
033837bd-8286-4691-b4ab-dae51e8415ea,Spencerburgh,Williamsmouth,2025-01-10 12:19:03.944265,6,3.7,3.3,Passenger No-show,32.26,0
4917d119-254f-4b94-b9e1-6cc12b0fd6f9,Rasmussenside,Jameschester,2025-01-16 05:28:40.616518,11,3.3,3.2,Passenger No-show,13.18,0
2dca8326-21cd-4a8d-a925-1d8ba3430dc9,Johnport,Mooreborough,2025-01-22 22:35:27.976665,51,3.9,4.7,Driver Late,19.48,0
d919beda-68c0-4f42-afc2-535a4d4f642b,North Sarahhaven,Lisafort,2025-01-24 01:30:32.014544,18,4.8,4.4,Driver Late,45.77,1
978b8ca9-4901-4dd9-88f2-e0991d060496,East Amyshire,Lake Traceyview,2025-01-25 10:50:57.078277,45,4.3,4.6,Driver Late,13.13,0
dc12c593-3f63-407d-a37d-175a6d81adfb,Lake Drew,Jessemouth,2025-01-15 20:14:28.782336,12,3.7,4.5,,8.44,0
193cfe99-2eeb-4898-aa55-a7f8ba5b0111,Bellstad,North Robert,2025-01-04 20:53:48.355812,14,5.0,4.0,,8.1,1
9329d3bd-e667-440a-b771-098c02adc3c1,New Brandon,South Jamesville,2025-01-01 10:31:43.579437,38,4.7,3.8,Changed Plans,47.89,1
fc566bba-70c6-40f7-b26e-247444bab416,Sharontown,Ramosland,2025-01-04 09:55:24.608915,20,3.2,3.7,Changed Plans,36.19,1
9c36f067-b485-43bc-b669-3967175f9b2d,Richardsonfort,Leblancchester,2025-01-10 22:07:37.177040,14,3.3,3.6,Passenger No-show,37.46,0
6483bfe6-3086-4abc-90f2-d632a2ac6739,Lake William,Joseside,2025-01-22 02:15:55.957805,57,4.4,4.3,Changed Plans,10.23,0
bf74135e-b6ef-4726-934d-e7a31e7a0472,Port Kennethland,West Lauramouth,2025-01-18 20:50:12.284414,60,3.8,3.3,Changed Plans,24.61,0
c29404b5-1905-45f7-b71c-a49ac1f16a72,North Andrew,Walkerchester,2025-01-29 21:48:41.653679,49,3.6,3.3,Driver Late,40.22,0
ea02e467-323b-4273-af80-e2ad0efd3a97,New Cameron,Christopherborough,2025-01-30 05:34:23.073572,42,3.1,3.1,Passenger No-show,38.99,0
df48edce-0f48-4619-858f-44f3da89a2d6,East Davidfort,Jacobview,2025-01-29 19:15:58.179599,40,3.3,3.6,Passenger No-show,23.18,0
5a3782e6-01aa-4467-8ff0-b50e535a5b9a,East Amy,Ortizport,2025-01-22 14:40:36.328821,9,4.1,4.6,,21.65,0
49dae543-c96f-407d-9db0-3d8285133d15,West Jonathantown,Colefort,2025-01-29 13:33:08.175703,8,3.8,3.9,Changed Plans,45.87,0
694d1665-017a-46a9-a62d-bbddb390b6d9,East Nathanmouth,Nathanielton,2025-01-08 21:29:05.733833,42,4.3,3.2,,29.51,0
74979886-d4aa-4e7c-bc09-072768cb08ee,East Richard,Solisborough,2025-01-19 20:26:45.006942,57,3.9,4.1,Driver Late,9.44,0
d8d45ed6-2989-46a6-91fb-9347b5d4e431,Lake Kathrynberg,Andresstad,2025-01-20 06:28:35.830948,18,3.3,4.3,Changed Plans,6.52,1
b7add755-55f0-45ee-9622-0c9bb5cf76b9,East Justin,North Timothychester,2025-01-07 12:53:11.223145,50,3.9,4.3,Changed Plans,16.86,0
ea91d149-2051-4784-96db-272788e4c022,New Andrewside,Lake Kelly,2025-01-02 19:50:41.006514,56,3.0,4.6,Passenger No-show,27.84,1
b3ce6fa9-82f8-4666-8421-0b86f6ad1518,Maddenburgh,Chanburgh,2025-01-19 01:53:05.911747,28,4.7,4.1,Changed Plans,49.85,0
827ce72b-03c0-43c5-8e42-4ca2f67ead99,East Kimberly,Becktown,2025-01-12 17:02:13.319331,21,4.3,4.5,Driver Late,11.54,1
9ae15074-8876-4d7d-9d75-9f80dafdc74f,New Sallyland,North Bethchester,2025-01-25 13:51:44.958254,29,4.3,4.0,Changed Plans,45.9,1
a5e73abe-5f1a-4848-a524-fa4227fe8cfa,South Kimberly,New Samuel,2025-01-06 01:20:27.894342,40,3.4,3.5,Driver Late,6.37,0
2484441c-2f4e-41f9-98e1-e1a533f0096a,Lake Dylan,Taylormouth,2025-01-05 00:22:40.353213,53,3.4,3.6,,41.24,1
4fbd021b-80f0-49ea-8dde-9c420eac47f0,Thomasfort,Kevinberg,2025-01-28 21:09:48.438665,56,4.3,4.8,,46.6,0
092f3f0b-069f-442a-9109-3125453e7b24,Lake Matthew,Jonesstad,2025-01-18 17:43:18.950660,43,4.9,3.1,,19.38,1
ac515855-562f-40bd-8524-5f583b56bf56,Davidville,Sharonfort,2025-01-29 16:11:26.018532,35,4.1,4.7,,37.55,0
3dbb9fd6-75f9-4524-be79-88f654e7bd11,South Matthew,Whitemouth,2025-01-04 18:10:09.801416,36,3.1,3.8,Changed Plans,9.65,1
ba342630-1e21-4041-8325-f500b3dc013e,West Bridget,East Nathanmouth,2025-01-30 01:16:51.863603,16,4.5,3.8,Passenger No-show,46.84,0
11035763-29e4-44ea-9df6-328dda539c8f,South John,West Michael,2025-01-22 01:44:05.563842,31,4.7,3.8,,7.82,0
0c25b56d-6910-4931-bcbc-dafb0f548105,West Charlene,Caroltown,2025-01-13 17:55:29.139084,21,3.6,4.7,Passenger No-show,28.32,0
67c26236-542b-441c-9785-70951f542715,Port Richard,Port Jamiemouth,2025-01-01 11:38:27.677724,12,4.5,4.8,Changed Plans,8.62,0
3b46aaf0-cdf7-463b-8abf-d6954228fd49,New Erin,New Brendaborough,2025-01-27 08:33:04.630147,42,4.7,4.1,Driver Late,40.48,1
28a62bc9-a67e-407c-a140-b5f058195909,Lake Marybury,Port Deborah,2025-01-13 18:46:43.337049,21,4.5,3.4,Changed Plans,37.4,1
578d6fa6-fbe4-469b-ac7d-af58ea3a9906,West Christopherport,Johnsonbury,2025-01-04 09:44:30.197755,56,4.0,3.7,Passenger No-show,39.82,0
0fd01b9d-aa84-4267-a88f-572ee01de9d6,South Antonio,Myershaven,2025-01-03 23:10:42.350807,35,3.9,4.9,,8.86,0
0e4508e9-14bc-462f-bd37-ae5428265a43,North Jenniferburgh,West Thomas,2025-01-09 06:10:52.270136,6,3.6,3.1,Passenger No-show,10.91,1
6cd98e97-87eb-49f8-804c-b314a637166a,Port Brandiland,Sabrinaside,2025-01-21 08:38:07.456844,26,3.5,3.4,Driver Late,42.44,1
41e737fb-e4ac-447f-8b72-23440afb480c,Quinnville,South David,2025-01-27 18:47:06.537884,41,4.2,3.6,Changed Plans,41.2,0
558a449d-6d7e-4575-93ea-eeaa344e8a5d,Lake Paigechester,East Evanfurt,2025-01-13 06:15:44.806952,19,4.4,4.0,Driver Late,48.78,1
3236f655-e082-48ba-9bea-6172e135d593,South Jonathan,West Shirleyview,2025-01-29 11:52:03.375349,41,4.0,4.0,Passenger No-show,36.24,1
85b6953d-3d05-450b-bb5d-ae1a8c8c5232,South Michael,Port Nicolestad,2025-01-18 00:44:46.859619,60,3.3,4.2,,8.16,0
738c22ed-000e-4369-8bf9-2fa0c89da5e4,South Cynthiafort,South Ronaldhaven,2025-01-09 19:23:32.550898,41,4.9,4.9,Passenger No-show,38.03,0
6f5c71b1-b923-4c40-86c1-1c9ce17dc675,Port Kristen,North Michelleshire,2025-01-12 10:05:38.115081,20,3.5,4.1,Driver Late,5.87,1
d8dfe897-27b0-4a9f-a38b-7e62c3f84c1f,West Josephstad,Melissahaven,2025-01-22 01:15:06.268651,39,5.0,4.3,,25.46,0
66e5e37b-8242-4373-9701-dc25c01b54e1,Nguyenland,Janetshire,2025-01-27 22:38:39.491157,44,4.7,3.6,Passenger No-show,20.87,1
6e488a7d-d20f-4cff-8dcf-145e18c408f0,East Jerry,Melissatown,2025-01-06 19:02:59.310876,47,4.6,3.4,,8.85,1
70b4c897-33d3-4b5c-9023-0a74a9a10bb3,Hallville,Lake Jenniferside,2025-01-24 08:54:02.400117,43,4.3,3.8,,17.69,0
0fe094c9-f44d-4801-a3ab-2d1eeac88bde,New Patricia,Zacharytown,2025-01-23 18:56:36.479394,5,3.6,4.4,Driver Late,11.39,1
a6252e4f-7b60-48c2-938d-c5f827ae720f,North Teresa,Port Kristiemouth,2025-01-12 02:09:08.875640,22,4.8,4.2,Driver Late,21.46,1
f4ab523b-5bb9-405f-a115-373905b164b9,East Leslie,Reneeton,2025-01-30 03:06:56.805500,55,3.7,3.4,Driver Late,19.71,0
caac4296-f18f-4c54-880f-243333238387,South Deborahshire,West Stephenmouth,2025-01-22 16:44:57.527646,49,4.5,4.5,,24.38,1
858792cc-3fab-4e18-a5a1-7857d5a9cba2,Stevenborough,Nicholston,2025-01-18 19:09:11.249461,21,3.1,3.9,Driver Late,17.47,0
a11f9e03-4644-411f-b53b-1f69782813aa,Stewartmouth,Lake Terry,2025-01-07 17:51:51.002398,60,3.5,4.5,Changed Plans,42.47,0
efe8190b-9a38-40d4-970a-efcd7dfa5690,Boyertown,Walkermouth,2025-01-26 19:26:03.242098,7,3.3,3.2,Driver Late,7.93,1
d4bfef80-68f1-4588-b854-6cd13ebe13f1,Danielton,Elizabethtown,2025-01-26 18:16:55.844443,31,4.4,3.2,,33.76,0
13ed1201-6385-4880-ad1e-19deaf764dd9,Davidborough,Port Shaneshire,2025-01-09 22:43:17.608714,40,4.3,4.2,Passenger No-show,37.37,1
a7da59ec-9555-4491-b739-b15d38ce61c7,Jacquelineberg,Murphyfurt,2025-01-07 08:09:37.827957,16,4.9,5.0,,46.73,0
c6aab4e0-44f5-4c50-b196-9540ecb53041,Bethanyhaven,New Jonathanfurt,2025-01-11 01:26:30.471146,22,3.9,3.6,Passenger No-show,45.38,1
e89a36d0-420f-4dac-8b59-40bdc398747b,Schwartzbury,Andersenview,2025-01-17 14:10:17.646614,25,4.1,4.7,Changed Plans,31.65,1
52add326-f92a-47b6-9564-144218216122,Vanessaborough,Reedfurt,2025-01-05 06:17:36.325748,51,5.0,4.8,Changed Plans,29.7,0
1f41aa06-cdc1-4145-95d8-a99b075485ff,Mariahfurt,Debrafort,2025-01-18 12:30:56.982412,28,3.4,4.7,,26.15,0
85a939ce-1d10-4763-b80d-feef4ce9efc3,East Wesley,Sharonmouth,2025-01-22 05:15:54.135226,32,3.3,4.4,Driver Late,32.19,0
769c096c-632d-42ef-91f6-a6b389a883d6,New Lisaborough,East Brenda,2025-01-09 11:49:27.433131,20,3.8,4.8,Passenger No-show,48.55,1
f826a26d-d660-4bf2-adb7-6825729bad3a,North Neil,East Kevinbury,2025-01-25 21:52:28.243283,42,3.3,4.7,Passenger No-show,15.41,0
5a4e1aa7-1a67-4a6e-8ea2-4ba8913ba813,Lake Josephport,Port Marcuston,2025-01-27 09:09:11.451946,57,4.5,4.6,Driver Late,5.88,0
726c1d68-ac8a-40bf-9fcd-8f6e322e5535,Port Margaretchester,Fieldston,2025-01-12 11:59:16.343791,28,3.6,3.3,,32.8,0
ecafc884-7d8c-4eb6-9035-5b3aefa1ebbb,New Douglas,Williamsfort,2025-01-04 19:06:56.273696,10,4.4,4.7,Passenger No-show,29.36,1
d0019c2c-0e36-4965-8ff9-2402e4e6deb5,West Albertchester,Brownview,2025-01-03 23:08:07.413682,19,4.6,4.4,Changed Plans,29.78,1
7b7ed1a0-36b2-423d-9b2d-9e3a90b100bb,North Bruce,Port Kirktown,2025-01-28 00:13:42.703628,24,3.6,3.3,Changed Plans,28.38,0
027b4ec3-588f-4015-ae5e-00d0ceb9779b,Lake Sarah,Elliottborough,2025-01-28 22:07:16.875689,40,4.1,4.2,Passenger No-show,6.01,1
5f9bc917-4218-4309-b742-62375cde4bc4,Amandaton,East Amy,2025-01-13 19:21:48.156940,42,3.9,3.9,,6.15,0
978909b0-b29f-4172-a71d-9bf01506845a,New Eric,Robertberg,2025-01-28 09:59:40.032387,40,3.2,4.2,Changed Plans,41.78,1
301dfaa5-453b-49f6-95c4-fd72a08c6da5,Port Ashley,Knoxfurt,2025-01-20 08:52:17.724539,31,4.8,3.3,Driver Late,17.76,1
a66cc544-18ca-4305-80e4-9a0925fc4b5f,Lake Michellefort,Ramseyberg,2025-01-18 00:58:15.427190,12,4.2,3.0,Passenger No-show,15.38,0
b334becf-6bba-4546-8718-ec774be499fd,Davisfort,Paulton,2025-01-02 05:36:26.774287,45,3.5,4.0,Passenger No-show,27.62,1
494f36ed-6640-43ff-b791-ba31557ed52e,Nguyenchester,Ashleyside,2025-01-27 02:09:13.516443,38,3.3,4.6,Driver Late,40.72,0
16d29037-9507-4c43-b02b-3406af1be0d0,Davidfurt,South Mirandastad,2025-01-28 06:51:51.301150,9,3.6,3.3,Passenger No-show,49.93,0
d3358217-2270-47eb-a2ce-9c4d10c42778,East Arielmouth,Gibsonfort,2025-01-24 00:51:24.625323,22,4.5,3.2,Driver Late,49.8,1
e80b3ac9-0d81-4728-942f-934c3367d6a8,East David,Port Matthew,2025-01-25 18:44:53.112609,31,4.2,3.7,Driver Late,5.85,0
88b87040-5e96-46d4-b159-957470dc5009,Lake Roymouth,New John,2025-01-25 06:28:21.162694,21,3.2,3.0,Changed Plans,17.24,0
5d0e9a9e-2b9c-4597-bcea-621e2944b30a,New Jean,Port Melissa,2025-01-03 07:22:13.262792,13,3.8,4.5,Changed Plans,12.65,0
19759560-faa7-4894-9cca-7d48cef5af58,New Cherylfort,Annabury,2025-01-02 20:55:12.259983,39,5.0,3.7,Changed Plans,17.58,1
9e73f7c0-924c-40df-a11e-a62378d5160d,New Evan,Loganside,2025-01-21 19:57:02.153255,45,3.3,4.5,Changed Plans,14.75,0
78cb1373-a928-4334-90e6-aa4b99fc3907,West Sherri,South Stephanie,2025-01-27 12:08:05.558972,29,4.8,3.6,Passenger No-show,20.88,0
182248a9-8774-4be9-82b4-0ee8c3645b03,East Brandonview,East Amanda,2025-01-10 20:22:52.448165,29,4.5,4.5,,20.6,1
35d71cea-b383-4531-bd7f-e155dc99ee21,Port Paulhaven,Port Matthewmouth,2025-01-13 12:52:42.011375,42,3.9,3.7,,37.91,1
5f02b0e7-d46d-45ed-873a-5622741f4dcd,West Zachary,West Michaelberg,2025-01-03 00:58:16.066053,25,5.0,3.8,,12.29,0
59112995-21da-43f0-9663-19e437e932e4,Laurenside,Julieport,2025-01-29 16:43:47.379321,14,4.4,3.7,,10.65,0
e0f5b4a6-875b-4b97-bf89-91c774ecc03f,Frazierton,Ryanmouth,2025-01-14 23:34:48.105094,13,3.2,3.2,Passenger No-show,35.05,1
c01b5067-8f8a-4ffe-a7f2-81294ab4bc73,Stevenview,West Raymondside,2025-01-06 03:15:03.089758,59,4.9,4.1,Passenger No-show,5.39,0
ec310ada-c3ac-4e12-9b69-02f54c20331e,North Shawn,Maryhaven,2025-01-04 04:49:19.383861,39,4.2,3.8,Driver Late,22.95,1
088a926b-d756-42dc-965d-e85803e9811a,Schmittmouth,Christianton,2025-01-21 09:36:02.039547,30,4.8,4.0,,25.75,1
32c64f2f-0bb7-4256-85de-d0d0c0fa2086,Breannahaven,Sanchezhaven,2025-01-12 06:02:33.420709,50,4.8,5.0,Changed Plans,20.09,1
003241f3-c442-46b7-8cac-cabe3c38058b,East Eric,Whiteville,2025-01-13 03:31:34.544044,43,3.4,3.1,Changed Plans,36.87,1
d3c9437b-7219-4afc-a0b3-531d341a31d2,New Michaelshire,West Steven,2025-01-28 23:34:28.056995,42,4.7,4.8,,29.59,0
7cba659b-d87b-4293-8cb0-79f0483b4c0a,New Marcusview,West Connor,2025-01-22 17:41:10.660235,12,4.0,4.8,,39.41,1
31b194d7-fbbc-411e-89f3-1c04766f604f,Barnesberg,East Lisa,2025-01-28 10:19:36.286999,6,3.6,4.2,Passenger No-show,9.19,0
64946b35-d0c9-4359-838f-1d3a3893d28e,Lynchstad,Port Susan,2025-01-16 08:17:32.829162,38,4.1,3.5,Passenger No-show,26.49,1
3cb151db-7b78-415b-9f24-08975df57dd9,Lake Brandon,Haleburgh,2025-01-08 20:02:38.671211,19,3.9,4.4,,40.2,0
9453fc8e-6507-4c26-b8cc-4b24ef2e2336,Stephenville,North Dustinstad,2025-01-06 05:47:49.179632,15,3.3,3.4,Changed Plans,11.12,0
3787a97c-1baa-4f18-9290-3a1023b9306b,Ianport,Andrewton,2025-01-24 21:46:07.204271,25,4.4,4.2,Driver Late,8.64,0
0c6cfbf4-bc89-448c-b889-2dbda5c11f7a,West Heatherside,Port Carlostown,2025-01-02 13:57:33.168205,25,4.8,3.6,Driver Late,34.0,0
cc005502-acb8-47ea-b43a-b7ae750afb26,Howellside,West Benjamin,2025-01-28 07:17:39.844626,55,3.5,4.2,,7.51,0
32cc16b2-7771-45e9-a5cc-2d8d76fb8ce0,Andreaton,Ricemouth,2025-01-08 02:27:51.882871,19,3.8,4.6,Passenger No-show,15.92,1
720e03d0-5bc1-438e-8ffb-542726339e95,Whiteberg,Meyermouth,2025-01-02 09:43:25.281576,37,3.4,3.5,Changed Plans,36.81,0
f63777fd-8037-4579-b1a9-d05d59c8f160,South Johnny,Lake Katherine,2025-01-30 04:17:57.012723,17,3.8,4.3,Passenger No-show,37.17,0
9c8109c9-e1d5-4472-9bd7-9c173040fbc9,New Jennifer,Lake Brandonfurt,2025-01-09 00:45:54.295890,19,3.4,4.6,Changed Plans,13.64,0
3be49dde-d7ba-4495-9527-c3f1384a163e,Aguilarside,Audreyberg,2025-01-27 20:31:21.710372,5,3.4,3.5,Passenger No-show,17.23,0
f4ce31af-f57f-41b0-a1f6-2e7da678882d,Jasonfurt,South Annette,2025-01-02 00:21:37.833823,43,4.8,5.0,Changed Plans,19.55,1
1b8a5a1d-419a-4567-86ed-9b18972a379a,Williamborough,South John,2025-01-14 07:50:49.376024,35,4.8,3.6,,39.32,0
a5cf36f0-41a1-4ce8-95a8-c8b9ec64185c,Hahnview,Murphyberg,2025-01-21 13:11:12.145427,54,4.9,3.3,Changed Plans,21.88,1
922c1ee9-de53-4068-876a-d6dcc2280b64,South Alecport,Jacksonfort,2025-01-21 10:49:42.469526,29,3.2,4.4,Changed Plans,37.98,1
509c895b-258f-43a2-bded-6d8f38b18883,New Stevenchester,Joelfurt,2025-01-09 20:42:55.392235,6,4.9,4.0,Driver Late,48.2,0
8f9488b9-a5ee-455a-8f22-0dfd3382c7ae,East Donna,Goodmanstad,2025-01-18 16:40:16.883948,29,3.4,3.8,Passenger No-show,13.83,1
3ac7364e-adb6-43b6-9c99-43d39ce3d9ab,North Rebecca,Kennethmouth,2025-01-12 11:02:22.983035,19,4.0,3.9,,23.04,0
c512f151-7f17-4954-af0c-e5652161fd28,North Justin,Gloverland,2025-01-23 19:37:50.809671,10,4.2,4.4,Driver Late,45.06,0
dfef3c0a-d6c3-4613-885a-dbd542b29942,West Taylormouth,Wangchester,2025-01-18 20:41:02.354771,30,4.6,4.7,Passenger No-show,38.72,1
77ab3e59-f3bb-4ce4-957c-2a1009c477ad,South Mark,New Ashley,2025-01-15 20:41:28.965364,16,4.5,4.0,Changed Plans,36.7,0
17321edf-d4e2-40a8-a658-1e9c2c2603f3,New Samuel,Marymouth,2025-01-07 22:07:02.294387,39,4.0,4.5,Driver Late,28.74,0
a6164cfe-759d-49be-b619-01c8783eda27,Whiteborough,West Marcberg,2025-01-20 21:11:54.746467,13,3.5,3.5,,38.97,0
a9a17108-7868-4164-a33d-496507a0309f,West Shari,Robertsland,2025-01-19 10:18:44.990298,56,4.8,3.5,Changed Plans,30.06,0
904be6a5-d870-4000-9abf-ba4cf3326e8b,Harpermouth,Port Neil,2025-01-12 08:10:56.523532,21,3.2,3.6,Driver Late,37.54,0
842dce3c-d239-4648-b1ec-f05cb2445781,South Juliaberg,Johnfurt,2025-01-19 17:04:41.353201,35,4.5,4.0,Changed Plans,11.45,0
bd7b5944-74dc-4d6a-9baf-fbd07a46c9de,South Christopherside,South James,2025-01-10 16:17:05.333865,46,4.2,4.7,Passenger No-show,22.55,0
8b275cf3-f43d-47a9-b90a-382e7215090d,Perryhaven,Gonzalezberg,2025-01-04 02:32:30.755511,7,4.2,4.9,Changed Plans,32.37,0
66a5291f-2731-4c65-9dc0-011cdfebfabb,Shellyport,Kendraview,2025-01-06 13:54:52.154568,25,4.1,3.0,Changed Plans,43.25,0
e4db1341-ad1d-4963-9b31-db10fcd27b18,New Tracy,Lake Robert,2025-01-10 18:44:12.930915,32,4.8,4.7,,11.08,1
04390f36-1172-4e08-8640-e5254b4dca61,Kimville,East Brandyberg,2025-01-06 08:07:45.862260,46,3.3,3.3,,40.13,0
98829575-9109-452a-9cda-169ec0d5fa36,West Nancy,Coleland,2025-01-18 04:30:14.695783,21,4.6,4.5,Changed Plans,14.44,0
4b62c97d-37f1-4dc8-96cb-2363c75df447,Amyshire,New David,2025-01-11 14:52:21.726972,29,4.9,3.4,Passenger No-show,12.04,1
29c96e06-6a51-4c6f-b7fa-7be990f03d39,Michellehaven,Kingville,2025-01-04 05:01:38.887901,8,3.8,4.8,Driver Late,15.5,1
cf8772e8-c05e-4466-a1f9-2c8e61ce11e5,Perkinsmouth,Jenniferland,2025-01-20 16:27:24.332183,53,4.6,3.3,Passenger No-show,5.8,1
964d1e64-a725-4e4a-a2b6-002f010fc6e1,Angelabury,Lake Kimberlyhaven,2025-01-17 22:45:00.580321,38,4.4,3.8,Driver Late,24.62,0
f4f3a6dd-81bf-40c8-b09e-bb8b4581de02,Harrisonborough,Jeffreymouth,2025-01-05 06:42:14.464290,28,4.2,4.1,Changed Plans,24.72,1
2f34aea6-bd28-4cf3-8396-ee3651d4cdae,Jenniferville,West Lesliemouth,2025-01-11 11:03:22.674198,23,4.4,3.3,Passenger No-show,29.63,0
2e2d2de6-81d4-4a46-8986-dd8af352da71,North Melissaport,North Karenfort,2025-01-03 09:58:05.787468,44,3.9,4.9,,32.45,1
1adcb387-662d-4b5b-be72-3e7bd70b27bb,Rogersfort,Haroldhaven,2025-01-15 17:07:35.801545,60,4.2,4.1,,15.55,1
c5cbe4fb-2941-44b8-95df-bd9db1341c43,East Ashleyfurt,East Virginia,2025-01-30 02:34:15.818321,14,3.4,4.2,Driver Late,29.22,0
7902a4cc-2d6b-4159-af73-49d14857fd5d,Lake Amber,New Amandashire,2025-01-10 15:55:56.721397,18,4.5,4.5,,48.59,0
563b1262-1ecd-4d4c-85c2-0084b60846ac,Malonefurt,North Jacobhaven,2025-01-26 03:34:46.847128,35,4.5,4.0,Driver Late,49.93,1
4f46f933-dc05-45f9-97f1-32337b9d7b02,Johnsonmouth,West Wendyview,2025-01-28 15:38:40.769695,51,4.0,3.0,,10.26,0
d83a20e1-fd5a-48e9-b4ad-48ecea586bd0,Michaelfort,Robinsonmouth,2025-01-17 20:12:48.573649,21,3.4,4.0,Passenger No-show,17.7,0
5579c4cb-9a5e-4124-91ee-f407d6c7012f,Codybury,South Ashleystad,2025-01-24 04:21:12.970437,21,3.2,3.1,Driver Late,6.89,1
cf21c608-ffdd-4eb4-8cad-b1977cc1e988,Allenside,Port Kimberlytown,2025-01-07 08:35:27.349873,55,3.7,3.0,Passenger No-show,18.27,1
286197d9-605e-427f-b900-6f3f96158ce0,Yolandashire,New Reginaborough,2025-01-30 09:00:45.198723,26,4.6,3.6,Changed Plans,6.0,1
2c67e7bd-d2c7-4d6d-accf-0fd63543a192,Port Gregory,New Kathyhaven,2025-01-05 18:55:17.217216,8,3.4,3.7,,21.21,1
961e505e-fce0-4ae9-8be0-bd1cc5ac417b,Williamston,Lake Ianburgh,2025-01-01 10:17:04.675565,40,4.2,3.1,Driver Late,8.94,0
49646912-40ff-4aa6-ab7c-57b0436fbced,Waltonton,Frederickburgh,2025-01-15 23:07:56.118985,39,3.2,4.4,,33.9,1
91ec4f22-dd5b-4ec7-bd99-ecf432752bfe,Clarkmouth,West Brian,2025-01-13 09:17:21.783592,5,5.0,3.8,Driver Late,29.86,1
8628ba4b-2735-4cb3-b7da-b3d3ae54cc4f,Jenniferbury,West Joshua,2025-01-11 08:19:54.429009,6,4.4,4.8,Changed Plans,47.24,1
e8e81f26-9eec-4a2f-967a-3bb5c7d4fb1a,Dianefort,Elizabethville,2025-01-06 07:05:55.185237,30,4.8,4.6,,23.36,1
b6404ff9-8ab8-456a-9b0d-5e611cd7cb82,Aliceshire,Gregorystad,2025-01-23 20:35:49.463929,45,3.5,3.8,,39.68,0
3f9ddf55-3e4b-494b-acc2-2a0e69c4136b,Port Nicholasside,Smithstad,2025-01-03 15:11:39.058215,26,4.5,3.6,Driver Late,5.02,1
f6e083d9-51a8-44ac-b09b-cc73dc424a8b,Port Melissashire,New Reginaldshire,2025-01-08 01:50:55.989057,12,4.2,4.7,Changed Plans,29.23,0
dbe9100a-d5b0-4cb9-a892-822da8dfaa9f,Annaland,Lake Thomasview,2025-01-30 08:17:44.074009,20,4.2,3.8,Driver Late,23.55,1
3e79b5c8-5fef-4cc7-a30d-0a1120787efd,East Juliemouth,Peterfort,2025-01-07 17:15:54.565135,14,3.3,4.9,Passenger No-show,7.97,0
